Model Name,Shoe,Size,Colour,Lifestyle
Jared,Loafer,40,Black,Work Day
Jared,Mary Jane Flat,41,Espresso,Summertime
Jared,Strappy Platform Sandal,39,Tan,Beach Holiday
Aisyah,Ballet Flat,36,Nude,Happy
Aisyah,Hana OG Espresso Heel In Amber,37,Amber,Night Out
Aisyah,Mule,37,Cream,Cozy Weekend
Mei,Court Heel,38,Red,Party
Mei,Pointed Slingback Kitten Heel With Bow Detail,38,Black Patent,Wedding Season
Nadia,Block Heel Sandal,39,White,Summertime
Nadia,Sneaker,40,Grey,Everyday Comfort
,Ballet Flat,36,Nude,Happy
Aisyah,,37,Cream,Cozy Weekend
Mei,Slide,,Red,Summertime
Nadia,Block Heel Sandal,39,,
  jared  ,  Loafer  , 40 , Black , Work Day 

JARED,"Mule, Open Toe",39,Cream,Happy
Aisyah,Supercalifragilisticexpialidociousheelsandal,37,Pink,Summertime
Mei,Wedge,38,Beige,Summer Beach Holiday Weekend Getaway Trip Special
,,,,
